🔄 Starting manual sync...
📅 Force syncing last 7 days...
2025-06-28 23:24:31,240 [INFO] fast_intercom_mcp.sync_service:sync_period:299 - Starting period sync: 2025-06-21 23:24:31.240701 to 2025-06-28 23:24:31.240701
2025-06-28 23:24:51,364 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 115/115 conversations (100.0%), rate: 5.71/sec, elapsed: 20.1s, ETA: 0.0s
2025-06-29 00:10:10,632 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 15047/15047 conversations (100.0%), rate: 5.49/sec, elapsed: 2739.4s, ETA: 0.0s
2025-06-29 00:10:29,368 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 15161/15161 conversations (100.0%), rate: 5.50/sec, elapsed: 2758.1s, ETA: 0.0s
2025-06-29 00:10:51,749 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 15275/15275 conversations (100.0%), rate: 5.49/sec, elapsed: 2780.5s, ETA: 0.0s
2025-06-29 00:11:10,462 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 15389/15389 conversations (100.0%), rate: 5.50/sec, elapsed: 2799.2s, ETA: 0.0s
2025-06-29 00:11:32,995 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 15503/15503 conversations (100.0%), rate: 5.49/sec, elapsed: 2821.8s, ETA: 0.0s
2025-06-29 00:11:55,941 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 15617/15617 conversations (100.0%), rate: 5.49/sec, elapsed: 2844.7s, ETA: 0.0s
2025-06-29 00:12:19,487 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 15731/15731 conversations (100.0%), rate: 5.48/sec, elapsed: 2868.2s, ETA: 0.0s
2025-06-29 00:12:40,681 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 15845/15845 conversations (100.0%), rate: 5.48/sec, elapsed: 2889.4s, ETA: 0.0s
2025-06-29 00:13:02,959 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 15959/15959 conversations (100.0%), rate: 5.48/sec, elapsed: 2911.7s, ETA: 0.0s
2025-06-29 00:13:26,316 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 16073/16073 conversations (100.0%), rate: 5.48/sec, elapsed: 2935.1s, ETA: 0.0s
2025-06-29 00:13:45,437 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 16187/16187 conversations (100.0%), rate: 5.48/sec, elapsed: 2954.2s, ETA: 0.0s
2025-06-29 00:14:08,272 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 16301/16301 conversations (100.0%), rate: 5.48/sec, elapsed: 2977.0s, ETA: 0.0s
2025-06-29 00:14:31,642 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 16415/16415 conversations (100.0%), rate: 5.47/sec, elapsed: 3000.4s, ETA: 0.0s
2025-06-29 00:14:50,586 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 16529/16529 conversations (100.0%), rate: 5.47/sec, elapsed: 3019.3s, ETA: 0.0s
